carID,price
91887,22267.217069669965
79753,23437.274268557296
84669,14540.104921010194
76401,14309.307294193284
90299,20442.64110125788
80820,11522.815260559388
80744,37833.928467544276
96151,12532.50715719865
101368,9954.864429033256
106886,25355.77348510974
90590,13833.603407465731
102988,11546.613770635893
96155,10246.57747778631
98069,21565.36149969349
99349,22190.307870575652
105341,7159.845758543461
97054,11636.46668457414
80210,23224.11168472566
105334,15116.16228227818
88495,19209.07206244857
101578,17321.125478150625
103240,7390.375243324955
84979,11112.430376908616
88799,10913.788259664416
83073,8939.085950581662
107288,10570.385987418904
102097,10435.331301833021
99042,10084.365034862343
87242,11887.189435880946
77310,24045.116080469714
87982,18466.396700340505
95506,13967.557319243895
106574,15708.1033459652
80962,48860.32946346671
102168,6711.723528521149
102528,6680.257231371796
99307,12764.57514141479
89354,12743.738924680329
96717,9730.09428834523
99267,19239.21062568954
84588,9489.734079727303
88920,7988.059338013511
101122,12899.95698714861
100916,9989.185819758703
90206,13777.12656164883
100314,10343.96257095495
91528,37452.92753366568
82508,8438.078145697164
77095,37507.69733269737
105943,10686.151398478385
92610,25226.87429337781
76706,17826.293133940195
101753,8741.04668360333
97020,12598.063387305076
103582,9692.569387328891
89559,16705.50043261882
91293,10035.14789818938
76698,31377.274629933767
105365,25211.137130900923
102755,12956.142052708825
82363,14556.415400405353
94314,21497.090334668617
92463,19892.722617309417
107566,11737.987057027518
99251,13529.160405976598
108140,32558.38594979506
99394,10595.090628672451
107849,20462.63925474585
85021,11120.14170938966
98878,12508.495628331233
80258,6806.034322607099
85751,15094.354119391797
77932,14629.722423240031
92120,13856.55754315326
84462,15368.487287221347
104744,13964.782122713392
78174,11918.981865769276
76239,29404.006966071436
99098,21722.83022132314
78068,19083.55908116628
80129,15943.03702323681
92276,24791.47518191389
84297,20868.100753379822
99082,14120.462460832397
103218,11958.17668259435
100512,7741.680135850916
100481,7426.615695198158
77761,17323.852309801703
90764,9027.459945234545
103431,10029.581367241795
96133,18005.462045732886
80377,25401.13426819215
93811,10731.774819853472
99125,12497.05844285555
92377,23688.384421848714
84221,12178.58316393924
87280,12822.31228171804
91188,22152.12792854731
83645,10993.19908382452
105967,7632.720061601464
89389,10036.034453891627
78866,18724.268000975415
82761,16438.300789138142
95049,20097.344860445963
80729,8122.169459700509
76702,27948.49382423388
93554,14645.838715220423
98932,24429.943433293705
91264,24224.819368260632
86993,12714.371489285584
102784,9992.056618290571
79105,22011.287285076432
102943,12579.437805327065
77065,24225.75285482311
104740,14363.116947343855
95500,16676.342091303017
95345,13429.5516152765
103581,11189.659089756533
86417,17918.62408239222
87299,10354.17550637583
101375,13641.524666404082
97640,32556.570754586497
99560,7275.2516296536705
105849,21823.388180492973
95701,28118.485811561557
89124,11119.659184986394
78589,19232.05884913033
86742,10267.70443450376
84620,11875.762215622532
91165,29553.964082966042
88463,8875.88926682279
87571,8237.478974252777
104773,15768.085423267545
83370,10748.069895627812
105599,11107.70295689061
104275,19871.398460344284
87908,17748.338490138878
92637,8064.8505769433805
101747,18922.609131200374
99271,7604.670923587239
77493,32543.352716937286
100122,6051.873911762867
96424,11711.1233378784
103113,5100.279468019272
107985,26369.17200278042
103634,9544.163212496609
93302,27596.887757980134
93877,14848.696329700068
98121,8414.063385524269
91191,15282.699728694182
99106,20443.845208556053
83151,15062.311757770287
87913,5078.455800964492
105517,14353.41036529195
99452,21737.736320109205
95017,23548.33535186848
98803,11541.920580324962
95625,28239.229966016723
76846,17381.38106884017
101791,11719.138446818202
79911,18394.56561543101
98545,9987.716751673112
106811,11351.041040444827
78007,37072.33859064131
97259,15241.209605854701
96999,8126.107928049608
101969,6592.284549285339
107018,32604.960450910035
76246,28694.355263557743
77303,11227.572623112112
103674,6845.658240073602
100794,13172.021442423673
84367,21028.286140054795
101652,16278.74378942073
95111,18435.096262298484
96965,7954.873209635203
76396,10281.856158973113
80269,19033.422858892485
87328,6900.114912690353
85984,16109.076874666562
80193,23486.44693971542
98525,6405.9596472895555
77460,31201.800493232968
85424,19120.971192193145
77271,19083.55908116628
104786,26806.43151616925
103727,9576.306335230347
91819,27746.371455702832
107028,20665.787597910727
94966,20643.222849971775
78126,16623.582215230585
86200,16900.56569135924
100317,6461.025413423106
88403,18967.39496772857
102036,7745.247918422863
78858,25518.07939837017
85122,12303.94380681209
107516,19264.582653767517
103432,9326.883290401913
97354,8105.582499737224
100218,13541.15203265132
92759,14751.940849573728
107648,38843.555045662775
97107,21333.274597977717
90871,7831.125978983279
78611,39587.30767639502
107537,12046.00601167378
84840,11409.741037125495
79802,21074.498634083568
96763,2961.3039672841915
93033,19456.094253138566
76969,32159.070013510784
106154,9897.746746735513
105965,10268.276948872466
83644,25412.18438786624
83889,10539.439240618123
88026,9620.993671525768
81652,27668.755984713323
77312,16915.61200025283
102749,10403.215579555252
84444,15495.637773550376
81496,17626.84025018618
107471,12814.651410440929
84265,3384.5957662858777
92346,40060.57296671453
87248,8756.801656348684
94931,14529.068234506862
93712,24664.977008972608
80162,24368.322489885915
79351,25002.686368630053
85734,2431.498977570812
106372,11664.581563413714
96106,9142.17268560591
96702,21637.03825881321
76823,10443.964935862141
102214,6144.086340040162
81128,15140.225230989425
88320,13159.22711987221
83531,5553.8066573180295
104506,20701.05204012373
84074,6595.964714740728
104709,25049.082876182983
85626,10531.742965559346
98427,9486.916841172617
78699,31526.455757145763
94756,24246.482016755646
101283,7897.475195931055
82397,22127.893699163524
77954,25670.874980504075
81630,24705.35124696819
87025,14727.966685649884
81189,16493.055310466087
107048,26983.387277729707
99510,4962.345240788675
85462,22093.241568269066
99442,7181.583694706049
85541,2461.095144222712
81635,34658.03123365754
83983,12028.820860443719
96161,9525.448700858227
90359,12830.582946054657
86597,8963.788682895072
77633,11935.651501663484
80552,29210.660987449508
87749,18422.620926863998
88246,11618.978615197793
100434,10483.247083583188
102049,12576.518171703005
84649,10064.277394538662
80783,17411.515907795932
102021,8024.070707338981
107760,14758.483086298524
98095,6701.362734895547
103474,8354.500943309045
101486,14684.623290520793
78334,41140.33134634983
97026,12875.642717402121
87049,14911.128316133278
94207,23171.21342164773
90080,5929.0223532799655
82025,18277.431478843235
94478,22529.252808403715
90501,7569.058643257205
86699,9840.278053589736
91557,28855.33655777579
105343,10726.371022898991
80034,27053.53467503265
84220,13771.946838010987
79498,24625.672104985013
96294,26413.12392726478
107974,8799.436038619455
80316,13249.16954662239
99928,7506.467233154454
91851,10459.530390057485
87827,9562.74968878105
98130,14010.366552692185
96139,19501.16746230024
93176,31504.954436604374
90903,31450.035909795686
77200,20861.839942475664
95858,19241.782687383424
77764,9395.471433572806
93978,40473.40019520989
78852,12957.459894146567
82121,16468.12401369762
91653,27545.92779576723
88882,9825.995383123505
107327,6752.508027640062
86583,10131.484681487616
90101,14010.741263225003
90893,18971.435993982257
93813,29244.958000405524
79215,14556.956100811005
96480,11023.614257189538
78841,34542.33940825705
101519,18471.759148879097
77704,26747.04794016449
95308,21468.77568045155
106617,7209.318613359517
92279,20267.22564176036
77974,22093.47685452932
96897,9774.055049577144
84841,8778.637232695266
80966,12631.719940083916
81646,26241.295863278174
83773,10203.15221855438
80357,32263.80592760517
93576,13165.214072131846
76332,29940.472451596757
100522,11856.613177330028
95723,12053.857377857183
97599,10019.021250626596
83267,13979.642904515884
107086,13831.519659197622
80173,29273.048690851498
90902,46955.805995802526
85442,20169.357885585916
82924,4211.879323027811
106669,22107.068201991373
77358,21195.051014560122
86661,18278.647733161877
101073,12601.0256214274
83897,11811.03930045694
92465,22569.622596391706
105110,19575.68973390541
79370,12001.62299871549
106568,14098.524204905027
106121,5696.543460684514
97194,11556.065757022054
89289,18318.201992690425
77301,22453.065218021155
89051,21586.922659135238
90207,12592.849190066818
95193,19812.1202136326
98653,6514.56611892021
98934,15886.491061557912
102897,9908.461566069795
90845,9575.660696350127
101868,8063.557965168121
95210,20708.593052808654
106341,11307.188512813796
101091,9732.739308428045
98060,11425.076410648773
90026,6920.307943706342
88157,10882.180367203724
97383,13775.303761707002
87451,10229.169283140187
103381,9485.749094990717
93512,14519.594436213167
77414,57791.887834411464
79553,14622.601653419266
96377,9293.491159424228
105001,6882.450875531529
106183,25027.56455003236
95745,25176.448583228757
107011,8481.805111888349
78953,21089.31232516607
85187,9067.106533753262
87941,11137.896534974308
77483,19101.043252986605
101372,8760.514172328241
83730,9415.826883116395
106166,20728.784359885598
83753,9662.955667990485
106514,30208.24769672495
101583,7243.982343173864
105137,2443.0110984509647
105295,26815.38319787138
77657,44291.39150385057
88515,7894.4830237327205
93729,21074.3875511128
88280,12507.294633959837
102832,10470.127508517146
97873,12414.54861890958
101671,8206.274772848046
85210,13460.63160543813
80735,26187.215680842677
87811,17372.401721131206
97684,11731.78580911019
99915,11198.13772893967
97502,9396.511918138749
93678,35145.550023764765
78821,17026.461910704955
93898,16585.281756516222
100832,14059.079921957415
104921,14667.818797425112
83890,18144.46814032195
85696,5846.280889622179
89485,11606.776354545644
87460,10909.676460187156
81080,49389.05327589089
87235,7649.77683599121
87587,8267.01172467244
96329,26173.921397103357
108174,9532.740222703538
106700,12818.40095297632
98539,18201.545835508787
105234,22080.001140345055
104708,11906.002396749578
79081,35081.90848006761
90270,19469.492753671395
106057,6950.566296317554
80928,32154.944200468406
94218,32899.77216875835
107429,9775.81338722222
107776,14801.15179334372
105303,8331.098805016509
107166,32017.065439120095
94379,24417.619512831854
94832,4979.812552360052
83043,12808.154043784032
84114,12259.472783629233
84283,13204.369420948575
107679,6988.46347167286
89280,10954.482317813408
89840,10083.763549589474
89927,9466.858457229671
92218,20557.030273663004
97100,7668.253252155836
79443,10315.898643878738
96551,9354.097067009885
101305,11672.168630770646
102576,9041.514607751622
84060,18277.543712932602
92280,27194.364034140137
105210,12442.710473633415
104496,18546.621198593915
104267,13407.205494205686
91491,31970.361121106893
78595,19083.55908116628
100913,6320.061030695016
103028,12117.629158343883
77788,23342.74992245235
89629,7687.770906108342
93781,23972.57268391793
76551,49841.83105482594
84917,12101.889125751655
106009,13837.984205018067
96109,8591.434309574599
78933,19446.64061126991
80386,42037.12805433587
105590,19208.911719755964
87670,14159.431034575726
84443,22781.52216935237
95776,60434.80038961894
96400,15370.909213697047
90834,24293.947730712123
88360,13344.037028380015
106848,25130.26290193164
91981,28918.21613260765
89126,10046.351422001513
104879,21235.0394046504
90449,15440.287166432061
90667,21235.518449308838
78986,10806.376343623351
84945,14333.264684777581
104356,10637.402434367534
105159,20390.289253177914
87755,2983.342384112195
80978,26393.668446292137
87272,23602.574884917
77291,29510.91349936256
84904,11106.81369442954
99446,17895.184764886122
78688,31189.176294306286
86155,13453.83386167896
79551,28031.601014218908
78281,9353.798207550866
94551,44006.37104268338
103232,9205.453299120496
104767,10597.238637344211
88566,7540.761796950556
77896,28223.277654723304
96885,15887.089269185144
95778,21366.135296680302
86874,10376.435215096277
91080,22703.26355119223
107737,15013.062159601286
104851,24302.59000283879
85070,24427.876178416853
87362,10970.231484437762
92302,13427.603189608328
93294,19085.565253963458
83422,17853.2591298975
84862,11896.9757429506
84415,11267.75748679754
78737,21028.81665373604
84686,6548.867089584848
95112,24896.154431529758
86518,13071.799503437673
84839,12039.872895959936
81172,27193.814212995374
89932,19945.268442086097
87300,9689.514628734063
105568,17252.11336839154
76252,13888.371434051729
80951,33572.169845789314
83509,13951.661546325671
108493,29381.771483750093
89976,8245.92243571746
102525,7453.323631171873
88102,6497.395781707511
89605,14927.283816565483
92381,14825.953556033834
81987,37148.52558314969
91951,25516.74728395754
108167,16814.341413376857
89798,8593.87968858788
97312,13994.26970868331
106458,9889.231941076374
80611,42196.8789258921
83390,9222.705876448203
84346,17930.851664522685
88061,11831.489494626621
91266,16346.047121743248
99611,7687.591568842974
106366,18285.536835255247
91936,32174.066727328507
82520,10993.331477136155
84865,9364.831669606248
80141,23137.133243887743
91890,16406.510874639196
76251,19649.20593917548
84247,8498.781681321658
91298,33666.501611846004
88015,9327.97219216773
92776,25826.39185132792
