carID,price
80999,7540.212218523393
91887,21376.139173201158
79753,35033.17045822947
84669,14363.290018087098
76401,12279.386595699303
90299,21709.118565254434
80820,12245.230683988872
80744,32326.182407990345
96151,8200.431275061037
101368,9943.253810633294
106886,24889.805080580925
90590,14537.909694702224
102988,10837.941808440648
96155,14123.162157795137
98069,22141.0746160188
99349,23419.918341279947
105341,7292.57606723144
97054,11774.22324291511
80210,23521.00575631291
105334,13583.974756664717
88495,21248.534374881307
101578,17138.644779297647
103240,7654.258294534269
84979,10896.785875449548
88799,13982.986014322505
83073,9231.992368641795
107288,10535.458543101744
102097,10768.254377631602
99042,10268.312093496432
87242,11514.669237957976
77310,23373.797557019083
87982,18296.203419138026
95506,13519.285112103074
106574,16253.079983606298
80962,47488.30074941835
102168,7083.077544641789
102528,6754.341544843083
99307,13614.833711599918
89354,13175.342787579008
96717,9703.676266003882
99267,19509.634746396812
84588,9923.740106047708
88920,7772.103276101973
101122,13654.190531687973
100916,9882.10407587607
90206,13601.591549939407
100314,10348.068126360622
91528,34177.4778378232
82508,8344.229161900845
77095,41267.64643550459
105943,10547.527394647725
92610,26230.942136139805
76706,18301.219548337765
101753,8847.088664696363
97020,12608.679811247392
103582,10043.98427459905
89559,13814.16573123437
91293,8100.94323742509
76698,30083.953564151245
105365,24829.714463197226
102755,13189.427193692984
82363,16541.337092442383
94314,20949.891876316564
92463,19637.316105587735
107566,11004.913736462904
99251,13270.72092601328
108140,31830.351648867938
99394,14777.93532079374
107849,20674.21808595673
85021,11078.811242466541
98878,12277.340329465318
80258,8168.080256107912
85751,15222.840712382813
77932,13149.56268920468
92120,13137.257462561472
84462,15785.486871193685
104744,14552.61589579169
78174,12099.086053972236
76239,28236.786361754694
99098,21810.30736016401
78068,19709.49022649729
80129,15697.013713062768
92276,25645.879339624338
84297,19837.064710961702
99082,13666.3814000284
103218,12907.492065210383
100512,7722.364391023289
100481,7350.400023405591
77761,13456.354331524844
90764,8409.50368903803
103431,10162.856075837097
96133,20505.418497801686
80377,27155.237874475122
93811,10762.44502794089
99125,12414.514428745139
92377,22121.99983660058
84221,12480.215082084205
87280,15352.701226111281
91188,22524.51255603639
83645,11606.290151079422
105967,8517.439751621994
89389,10356.988402537192
78866,17593.500987391275
82761,16462.93163246542
95049,23643.89103106112
80729,6671.953749126254
76702,28271.72983948011
93554,13569.273617684445
98932,23779.70293155536
91264,30339.465157483915
86993,12651.569391884263
102784,9958.167056177457
79105,22135.31021336821
102943,13703.839907717
77065,23930.375419639524
104740,13974.918549319105
95500,14480.637360357789
95345,13898.032800878938
103581,11784.574785069746
86417,18035.31550316513
87299,10370.13580249901
101375,13517.837250289049
97640,33135.43930511397
99560,7554.787729665582
105849,21366.04752502388
95701,24096.80355784661
89124,11073.087305908175
78589,16540.618951932596
86742,10222.400660625946
84620,11884.333914608444
91165,35638.549215028295
88463,9235.510196774612
87571,7794.4969560590325
104773,20560.838464477838
83370,10224.311789540696
105599,11175.688003588079
104275,19505.40714057881
87908,17651.372987498755
92637,7916.488362460905
101747,21699.050722535787
99271,7566.371719852797
77493,32538.22610737232
100122,6568.872411495374
96424,13511.74656644771
103113,5093.862208577482
107985,28056.498578267285
103634,9639.89728256846
93302,26296.974537713373
93877,15130.100465040216
98121,8645.323000702887
91191,15017.751213529436
99106,20395.204362477372
83151,16583.93197638653
87913,5450.352960757794
105517,13536.651056167273
99452,22621.71784244159
95017,25350.14275872028
98803,11650.313651760684
95625,28185.556658073594
76846,17467.89409326017
101791,11878.46502930735
79911,17826.18420300094
98545,10045.864207633513
106811,11490.886854712804
78007,39264.63102237552
97259,15600.854349632173
96999,9228.681393492041
101969,6291.694623567352
107018,31931.611712898015
76246,27675.764225359042
77303,9487.008479619264
103674,7290.686813804951
100794,15059.011871921899
84367,29914.501891847034
101652,16550.407589413364
95111,19439.166615041384
96965,8582.220799446968
76396,10360.644317705077
80269,22236.561543282514
87328,6728.592272069621
85984,15709.049713967923
80193,24182.23000297747
98525,6579.17529808477
77460,30029.483458874474
85424,19311.31089344848
77271,19709.49022649729
104786,27321.90678205886
103727,9640.053999202551
91819,25832.32193711819
107028,20380.02342668608
94966,21005.091121987498
78126,14828.00510370325
86200,17421.140870850493
100317,7857.099529979445
88403,17967.563905498122
102036,8605.808077348946
78858,23709.32750078558
85122,12774.445694817034
107516,19778.21314822892
103432,8237.559734977856
97354,8868.647191313281
100218,14372.41358549417
92759,14798.50648798421
107648,41619.89604837456
97107,21120.3034704761
90871,11999.621106368624
78611,36066.62786114117
107537,12954.84698199877
84840,11947.468131786933
79802,21900.914122400725
96763,3924.0510578014646
93033,19552.213492239665
76969,34870.35482053609
106154,9962.12174392252
105965,10225.997042128292
83644,23003.736776619473
83889,11190.457620248024
88026,10974.084823014611
81652,28344.167188972137
77312,15138.720938452387
102749,10419.674621890277
84444,15658.057216708965
81496,18964.12139241138
107471,14018.123043555803
84265,3517.4730009675204
92346,36092.43208177485
87248,8823.423540615764
94931,14768.295923110603
93712,24814.846790125204
80162,24033.928058818998
79351,23475.066347088676
85734,2400.1034100692264
106372,13157.776027158548
96106,9814.014789271823
96702,21641.4109048458
76823,10880.460603936424
102214,6191.18563871727
81128,14305.632615336322
88320,12933.895802122728
83531,5784.9967182346345
104506,21931.79083838877
84074,6669.13860078375
104709,24644.221887901112
85626,10968.750237200717
98427,9510.495124236075
78699,27976.763002684824
94756,23199.37127900851
101283,7935.491762656919
82397,21869.009485837738
77954,20741.40588031746
81630,25252.163812217368
87025,15326.109671843813
81189,17095.32375955224
107048,28465.91556524235
99510,6539.522713630855
85462,21927.433286843876
99442,6944.850657746899
85541,3576.457541585399
81635,33518.264799457866
83983,12134.844687832461
96161,10522.058475574635
90359,12250.452679995256
86597,8377.306354623575
77633,11825.382252361993
80552,31573.08653399205
87749,22748.207392218555
88246,11044.181222522962
100434,10312.734271631967
102049,9395.364632900748
84649,9980.479484967795
80783,16832.29568173543
102021,7605.640576899706
107760,15586.6335823092
98095,6695.433573110971
103474,9637.028517741417
101486,15180.577014826953
78334,35068.53125830458
97026,12963.421561430654
87049,13485.803064323705
94207,23835.188458580353
90080,6689.542376820191
82025,16551.654163545696
94478,22601.912823627204
90501,7739.741070671504
86699,10839.881029098988
91557,30191.58047128965
105343,11683.82391541137
80034,28390.03417125392
84220,13954.146386792603
79498,24464.107358752844
96294,23758.548966774135
107974,10308.647941333791
80316,12808.229847862794
99928,7533.48441794729
91851,9279.771664188747
87827,9637.863682780575
98130,13462.011838305938
96139,19632.910715509977
93176,31739.53159839354
90903,31836.715207280908
77200,20332.00029107368
95858,19173.88579865167
77764,8451.503396879052
93978,36252.776647881416
78852,12681.838992667874
82121,15843.65115427445
91653,26700.222033433754
88882,10129.929583857007
107327,7074.819913711216
86583,12268.039506674368
90101,14524.00543298467
90893,19138.927366447984
93813,26003.214896308466
79215,15358.625053385922
96480,9525.198645936647
78841,33940.84797782584
101519,18425.92993407677
77704,26975.324471195123
95308,22017.251367528057
106617,7380.7725463581055
92279,21441.146053117838
77974,40814.918681636154
96897,11091.046961076394
84841,8243.01173738659
80966,13283.543916851446
81646,27268.850895434964
83773,10106.8512600079
80357,32262.39455714292
93576,13058.779524011043
76332,30029.601984297155
100522,12225.140627458974
95723,11113.889487582568
97599,9338.368733656862
83267,13929.2475940189
107086,13803.938180273839
80173,27167.987572726768
90902,47450.87500965449
85442,20354.094677155786
82924,5087.4868037223505
106669,21550.498583248518
77358,20948.333798332926
86661,19797.208416666253
101073,13287.672361918281
83897,13241.159777808205
92465,22232.202343560803
105110,18767.657178554655
79370,13353.798980234355
106568,14119.508104482797
106121,6106.472114175589
97194,12235.309644870664
89289,21479.794691828218
77301,22456.61588614657
89051,24516.577982022885
90207,18384.799770808408
95193,19360.933120988975
98653,7124.028599395052
98934,14430.227578018988
102897,11475.843668544252
90845,9364.530862575995
101868,7762.605392816057
95210,20972.461425806443
106341,12276.324778625445
101091,9506.954349638163
98060,11570.374376540376
90026,7015.821851769377
88157,10654.503131997593
97383,13540.470416777614
87451,10910.296824180223
103381,13465.551023504375
93512,16733.465736868264
77414,56186.066291482995
79553,15478.65195691622
96377,9911.562595261903
105001,7103.968423556183
106183,23808.587424163372
95745,24027.42404696884
107011,9278.1733987543
78953,20018.623653488943
85187,8941.18921297315
87941,10958.112834304937
77483,19375.371012065658
101372,8974.1202750636
83730,9576.338731053756
106166,21300.372069670648
83753,9835.489906616063
106514,30932.15070939391
101583,8373.4933830744
105137,2457.8477054385635
105295,27396.306025458518
77657,44921.38216850483
88515,8458.749964096014
93729,21367.80875937169
88280,15689.38893559332
102832,10270.94297433516
97873,12776.293889691095
101671,7874.7680586316455
85210,12992.375546810532
80735,25505.017158606628
87811,17617.01811370879
97684,10119.25147040675
99915,10808.144750291942
97502,8804.685569759857
93678,35230.85300788336
78821,17261.08717827984
93898,17013.632724610376
100832,14373.602315081978
104921,14329.007054989379
83890,17471.011402258515
85696,5735.626278589985
89485,11743.084110231559
87460,11681.25422439621
81080,50829.23524473461
87235,7483.396801269939
87587,8905.33381621651
96329,27883.44120190357
108174,10088.321916487714
106700,13009.192018611515
98539,17947.61334776782
105234,22298.59373739746
104708,11093.376364049102
79081,32564.92829715233
90270,19185.260087488172
106057,11437.90654331006
80928,31619.844564326748
94218,27757.40346078982
107429,11461.454693897223
107776,15044.875565984841
105303,8093.319263310386
107166,31505.636414746517
94379,24269.463904546337
94832,3194.1613761247954
83043,13044.997541640267
84114,11855.498164473818
84283,12966.85385063888
107679,6800.418996118959
89280,11529.73714714171
89840,11654.179562268475
89927,10138.532778525236
92218,19549.71426698355
97100,7335.40482037608
79443,10025.569619162097
96551,8937.799029215152
101305,10837.936569858224
102576,9015.560289726789
84060,17679.17558251448
92280,28725.0991175216
105210,12410.856743539318
104496,19211.452196967097
104267,11945.509132109599
91491,31773.130686790315
78595,19709.49022649729
100913,7843.27912964709
103028,11552.25747044657
77788,22391.00088192539
89629,7734.345218516829
93781,23422.681119129436
76551,47277.632462871225
84917,14751.004105945534
106009,13817.378629100684
96109,10743.73648001562
78933,18360.61947888522
80386,46776.87047559365
105590,19090.80143630243
87670,13786.150332604624
84443,19744.06205302307
95776,53922.645582889956
96400,15049.493640649054
90834,25893.95548915317
88360,13551.959419739225
106848,25734.40419833072
91981,29347.926877690672
89126,9860.495276452428
104879,20169.54997038803
90449,15719.315532241286
90667,20919.15275375311
78986,10961.140597352638
84945,14859.584816757884
104356,11670.759940036449
105159,20720.624161201922
87755,3006.7684465795633
80978,26422.617656696257
87272,19770.8874322799
77291,29816.07147996728
84904,11317.155064405255
99446,16927.493356979503
78688,30126.468029698004
86155,13189.72499988
79551,28499.16446696877
78281,8898.73068894194
94551,41833.63360926025
103232,10659.177123377007
104767,10941.841018647157
88566,7698.952616351672
77896,27533.26926812662
96885,16966.409718503488
95778,21392.54755213822
86874,10349.58530960038
91080,20361.41255558181
107737,13842.966422050558
104851,26320.816779912213
85070,25774.353252689223
87362,10836.887718113898
92302,12974.298182116872
93294,19657.598390508894
83422,18313.3243254727
84862,16458.25831208634
84415,11484.083404780064
78737,20504.636495160885
84686,6869.787504850665
95112,27626.327668110534
86518,13078.078098248923
84839,12111.483268146018
81172,28114.191441899806
89932,20306.151568642297
87300,8861.894203701208
105568,13064.000762700181
76252,12443.503728701018
80951,32803.384066167324
83509,13600.560672339396
108493,30442.484775272085
89976,11309.208537566728
102525,12303.116764647344
88102,7988.390369596643
89605,14789.729017610793
92381,14869.645076238317
81987,37719.903472957034
91951,25083.587799496887
108167,16706.27992953679
89798,10503.711856049962
97312,17827.42393006182
106458,10804.76233889529
80611,45540.191351955764
83390,9233.56099214085
84346,17818.81961199179
88061,11882.086855736898
91266,14816.896082011095
99611,8785.519539813824
106366,18187.8129775965
91936,32581.288715805807
82520,12043.567091744359
84865,9082.58378422188
80141,25166.761538536965
91890,16664.217384722575
76251,18053.805732430945
84247,8231.459872238449
91298,35780.45889522723
88015,9912.960855510843
92776,26454.332220063618
